id,label
1407911,2
1407914,5
1407919,5
1407923,5
1407926,5
1407928,5
1407930,5
1407931,5
1407934,2
1407935,5
1407940,5
1407941,5
1407943,6
1407948,5
1407949,2
1407953,5
1407955,5
1407956,5
1407961,5
1407965,2
1407968,5
1407972,5
1407973,5
1407979,5
1407982,5
1407985,5
1407987,5
1407988,5
1407989,5
1407990,5
1407992,5
1407994,2
1407995,5
1407997,5
1407998,5
1407999,2
1408001,5
1408003,6
1408006,5
1408008,5
1408011,5
1408014,5
1408019,5
1408021,5
1408022,5
1408024,5
1408025,2
1408027,5
1408028,5
1408035,5
1408037,5
1408038,5
1408040,5
1408041,5
1408043,5
1408045,5
1408049,5
1408053,5
1408056,5
1408057,5
1408059,5
1408060,5
1408061,5
1408065,5
1408066,2
1408069,5
1408071,2
1408074,5
1408075,5
1408079,5
1408081,5
1408082,5
1408085,5
1408087,5
1408088,5
1408091,6
1408094,5
1408095,2
1408096,5
1408097,5
1408098,5
1408100,5
1408101,5
1408103,5
1408104,5
1408107,5
1408111,5
1408114,5
1408115,2
1408116,5
1408117,5
1408119,5
1408124,5
1408125,5
1408132,5
1408133,5
1408137,2
1408138,5
1408140,6
1408141,5
1408142,5
1408143,5
1408144,5
1408147,5
1408154,5
1408155,5
1408157,5
1408159,5
1408160,5
1408161,5
1408163,2
1408167,5
1408168,5
1408169,2
1408171,5
1408172,2
1408175,5
1408176,5
1408177,2
1408181,5
1408182,5
1408183,5
1408184,2
1408185,5
1408189,5
1408190,5
1408191,5
1408192,5
1408194,5
1408195,5
1408196,5
1408204,5
1408208,5
1408211,5
1408215,5
1408216,5
1408219,5
1408221,5
1408223,5
1408227,5
1408230,5
1408232,5
1408233,5
1408235,5
1408236,5
1408239,5
1408243,5
1408245,5
1408246,5
1408253,5
1408255,5
1408256,5
1408260,5
1408264,2
1408266,2
1408267,5
1408269,5
1408272,6
1408275,5
1408276,5
1408282,5
1408285,5
1408286,5
1408288,5
1408290,2
1408294,5
1408295,2
1408297,5
1408298,5
1408300,2
1408303,5
1408307,5
1408308,5
1408311,2
1408312,2
1408313,5
1408314,5
1408318,5
1408320,5
1408322,2
1408323,2
1408326,5
1408327,5
1408331,5
1408333,5
1408334,5
1408337,5
1408339,5
1408341,5
1408345,5
1408346,5
1408347,5
1408348,5
1408350,5
1408351,5
1408353,5
1408354,2
1408357,5
1408359,6
1408360,5
1408362,5
1408363,5
1408365,5
1408373,2
1408374,5
1408378,5
1408379,5
1408380,5
1408382,5
1408383,5
1408386,5
1408389,5
1408390,5
1408394,5
1408395,5
1408398,5
1408401,5
1408402,2
1408405,5
1408410,5
1408412,5
1408413,5
1408414,5
1408415,5
1408416,5
1408417,5
1408421,5
1408425,2
1408431,5
1408434,5
1408437,5
1408438,5
1408439,5
1408440,5
1408442,5
1408448,5
1408450,5
1408452,5
1408455,6
1408456,6
1408460,5
1408462,5
1408463,5
1408465,5
1408471,5
1408475,2
1408477,5
1408479,5
1408480,5
1408482,5
1408483,6
1408484,5
1408489,5
1408490,5
1408493,6
1408496,5
1408498,5
1408500,2
1408502,5
1408504,5
1408515,5
1408516,5
1408519,5
1408520,5
1408523,5
1408525,5
1408527,2
1408529,5
1408531,5
1408536,5
1408544,5
1408545,5
1408547,5
1408552,5
1408556,6
1408557,5
1408559,5
1408564,5
1408567,5
1408568,2
1408571,5
1408578,5
1408581,5
1408584,5
1408585,5
1408586,2
1408589,5
1408592,6
1408594,5
1408595,5
1408597,5
1408598,5
1408602,5
1408605,2
1408606,5
1408608,5
1408611,5
1408613,5
1408617,5
1408618,5
1408619,5
1408621,5
1408622,2
1408623,5
1408627,5
1408628,5
1408629,5
1408630,5
1408635,5
1408637,6
1408639,5
1408640,5
1408641,2
1408647,5
1408649,5
1408650,5
1408651,5
1408652,5
1408653,5
1408654,5
1408657,6
1408659,5
1408662,5
1408664,5
1408665,2
1408666,5
1408667,2
1408668,5
1408672,5
1408674,5
1408677,5
1408678,5
1408680,5
1408684,5
1408687,2
1408688,5
1408690,5
1408691,5
1408692,5
1408698,5
1408699,5
1408700,5
1408704,6
1408706,5
1408707,5
1408715,2
1408716,5
1408717,2
1408719,5
1408720,5
1408721,6
1408724,5
1408725,5
1408726,5
1408728,5
1408730,5
1408735,2
1408738,5
1408740,5
1408742,5
1408744,5
1408748,2
1408751,5
1408752,5
1408754,5
1408755,2
1408756,5
1408759,6
1408762,5
1408764,5
1408770,2
1408772,2
1408774,2
1408776,5
1408779,5
1408780,5
1408782,5
1408784,5
1408785,2
1408786,2
1408789,5
1408790,5
1408794,5
1408795,5
1408797,5
1408799,5
1408801,2
1408802,5
1408805,5
1408806,5
1408810,5
1408811,5
1408812,5
1408815,5
1408816,5
1408818,5
1408819,2
1408820,5
1408821,5
1408822,5
1408826,2
1408828,5
1408832,5
1408834,5
1408835,2
1408839,5
1408840,5
1408844,5
1408845,5
1408851,5
1408852,5
1408854,2
1408858,5
1408859,5
1408864,5
1408865,5
1408866,5
1408868,5
1408869,5
1408870,5
1408871,5
1408873,5
1408876,5
1408879,5
1408880,5
1408881,5
1408882,5
1408887,5
1408888,5
1408889,5
1408892,5
1408893,5
1408897,5
1408898,5
1408899,5
1408900,5
1408902,5
1408903,5
1408904,5
1408905,5
1408907,5
1408909,5
1408913,5
1408917,5
1408919,5
1408920,5
1408926,5
1408927,5
1408928,5
1408929,5
1408931,5
1408932,5
1408933,5
1408935,2
1408936,5
1408937,5
1408938,5
1408939,5
1408941,5
1408942,5
1408943,6
1408944,5
1408945,5
1408946,6
1408948,5
1408949,5
1408952,5
1408953,5
1408954,5
1408956,5
1408957,5
1408959,5
1408960,5
1408961,5
1408969,5
1408976,5
1408977,6
1408978,2
1408982,5
1408983,5
1408984,5
1408985,2
1408986,5
1408988,5
1408991,5
1408992,5
1408993,6
1408996,5
1408998,5
1409000,5
1409003,5
1409006,5
1409012,5
1409014,5
1409016,5
1409020,5
1409022,5
1409023,5
1409025,6
1409028,5
1409030,5
1409031,5
1409035,5
1409046,5
1409048,5
1409049,5
1409052,5
1409054,2
1409058,5
1409059,5
1409060,5
1409064,5
1409068,5
1409069,5
1409070,5
1409071,5
1409074,5
1409076,5
1409077,5
1409079,6
1409081,5
1409088,5
1409092,5
1409093,5
1409100,5
1409105,5
1409106,5
1409107,5
1409110,2
1409111,5
1409118,5
1409119,6
1409120,5
1409121,5
1409123,6
1409124,5
1409126,5
1409127,5
1409128,5
1409130,5
1409131,2
1409135,5
1409136,5
1409138,2
1409139,5
1409142,5
1409143,5
1409145,5
1409146,5
1409147,5
1409152,5
1409154,2
1409157,5
1409158,5
1409159,2
1409160,5
1409161,2
1409163,5
1409165,5
1409168,5
1409170,5
1409171,5
1409175,2
1409182,5
1409187,5
1409190,5
1409191,5
1409196,5
1409199,5
1409201,5
1409203,5
1409205,6
1409206,5
1409210,5
1409213,5
1409214,5
1409217,5
1409218,2
1409220,5
1409223,5
1409224,5
1409225,5
1409227,5
1409228,5
1409229,5
1409233,5
1409234,5
1409235,5
1409238,5
1409239,5
1409243,5
1409245,5
1409248,5
1409249,2
1409250,5
1409251,5
1409253,5
1409255,5
1409261,5
1409262,5
1409265,5
1409270,5
1409273,2
1409274,5
1409275,5
1409278,5
1409280,5
1409282,5
1409285,5
1409286,5
1409289,5
1409290,5
1409291,5
1409293,5
1409297,5
1409298,5
1409301,5
1409307,5
1409308,5
1409309,5
1409314,5
1409315,5
1409322,5
1409327,5
1409328,5
1409330,5
1409332,2
1409334,2
1409335,6
1409336,5
1409337,5
1409338,2
1409339,5
1409341,5
1409342,2
1409344,5
1409345,5
1409346,5
1409348,5
1409350,5
1409351,5
1409352,5
1409356,5
1409360,5
1409361,5
1409363,5
1409364,5
1409369,2
1409372,5
1409374,5
1409376,5
1409385,5
1409387,5
1409390,5
1409392,5
1409394,5
1409395,5
1409396,5
1409399,5
1409400,5
1409401,2
1409402,5
1409409,5
1409410,2
1409411,5
1409412,5
1409414,5
1409415,2
1409419,2
1409423,5
1409429,5
1409433,5
1409436,5
1409438,5
1409439,5
1409440,2
1409442,5
1409443,5
1409444,5
1409446,5
1409448,5
1409450,5
1409451,5
1409452,5
1409453,5
1409457,5
1409461,5
1409467,5
1409468,5
1409474,2
1409475,5
1409476,5
1409477,5
1409478,5
1409486,5
1409487,5
1409488,2
1409491,5
1409492,5
1409493,5
1409494,5
1409498,5
1409500,5
1409502,5
1409508,5
1409509,5
1409515,2
1409519,5
1409523,5
1409526,5
1409527,5
1409529,5
1409531,5
1409533,5
1409537,5
1409540,5
1409543,2
1409545,5
1409547,5
1409549,5
1409550,5
1409556,2
1409558,5
1409559,5
1409560,5
1409561,2
1409562,5
1409564,5
1409565,2
1409567,6
1409568,5
1409570,5
1409575,2
1409576,5
1409581,5
1409589,2
1409590,5
1409592,5
1409593,5
1409595,5
1409599,2
1409600,5
1409601,5
1409607,5
1409613,5
1409615,5
1409618,5
1409620,5
1409621,5
1409628,2
1409629,5
1409633,5
1409634,5
1409637,2
1409638,5
1409640,5
1409645,5
1409647,2
1409652,5
1409653,5
1409655,5
1409656,2
1409657,5
1409662,5
1409667,5
1409669,5
1409672,5
1409674,5
1409675,5
1409677,5
1409678,5
1409681,5
1409682,5
1409683,6
1409684,5
1409687,5
1409688,5
1409691,5
1409692,5
1409694,5
1409696,5
1409697,5
1409698,5
1409706,5
1409707,5
1409708,5
1409711,5
1409712,5
1409715,5
1409716,5
1409717,5
1409719,5
1409722,2
1409723,2
1409724,5
1409730,5
1409732,5
1409734,5
1409737,5
1409738,5
1409739,5
1409744,5
1409746,5
1409747,5
1409751,5
1409753,5
1409757,5
1409760,5
1409761,2
1409762,5
1409763,5
1409764,5
1409767,5
1409769,5
1409773,2
1409776,5
1409781,5
1409782,5
1409785,5
1409788,2
1409791,2
1409792,5
1409797,5
1409799,2
1409800,5
1409803,5
1409805,2
1409808,5
1409810,5
1409812,5
1409813,5
1409814,5
1409820,5
1409822,5
1409824,5
1409828,5
1409829,5
1409834,5
1409835,5
1409841,5
1409844,5
1409846,5
1409851,5
1409858,5
1409861,5
1409862,2
1409867,5
1409868,5
1409871,2
1409873,5
1409875,5
1409876,2
1409878,5
1409880,5
1409882,5
1409884,5
1409885,5
1409886,5
1409890,2
1409891,5
1409892,5
1409893,5
1409897,5
1409906,5
1409907,5
1409911,5
1409912,5
1409914,5
1409915,5
1409918,5
1409921,5
1409922,2
1409923,5
1409924,5
1409925,5
1409927,5
1409929,5
1409932,5
1409933,5
1409937,5
1409938,5
1409939,5
1409941,5
1409944,5
1409946,2
1409947,5
1409948,2
1409958,5
1409962,5
1409964,5
1409965,5
1409967,5
1409969,5
1409975,5
1409978,5
1409985,2
1409986,5
1409987,5
1409988,2
1409990,5
1409994,2
1409995,5
1409996,5
1410001,5
1410002,5
1410003,5
1410005,5
1410007,2
1410008,5
1410009,5
1410010,5
1410012,5
1410013,5
1410015,2
1410019,5
1410020,2
1410021,5
1410023,6
1410025,6
1410029,5
1410030,5
1410031,2
1410033,5
1410034,5
1410035,5
1410037,5
1410038,5
1410050,5
1410051,2
1410056,5
1410058,5
1410059,5
1410061,5
1410067,5
1410071,6
1410073,5
1410075,5
1410076,5
1410078,5
1410079,6
1410081,5
1410082,6
1410083,5
1410085,5
1410088,5
1410089,5
1410092,2
1410093,5
1410095,5
1410096,5
1410097,5
1410101,5
1410102,5
1410112,5
1410113,5
1410117,5
1410119,5
1410120,5
1410124,2
1410126,5
1410127,5
1410129,5
1410131,5
1410134,5
1410135,5
1410136,5
1410139,5
1410140,5
1410141,5
1410142,5
1410144,5
1410145,5
1410149,5
1410150,5
1410151,6
1410152,2
1410163,2
1410166,5
1410170,5
1410177,5
1410178,5
1410179,5
1410180,5
1410181,5
1410182,5
1410185,5
1410192,2
1410199,5
1410203,5
1410207,2
1410212,2
1410213,5
1410214,6
1410221,6
1410222,5
1410223,5
1410225,2
1410226,2
1410227,6
1410229,5
1410232,5
1410238,5
1410241,2
1410242,2
1410245,5
1410250,5
1410251,5
1410253,5
1410255,5
1410259,5
1410260,5
1410262,5
1410265,5
1410266,5
1410268,5
1410273,2
1410275,5
1410276,5
1410279,2
1410282,5
1410283,5
1410284,5
1410285,5
1410286,5
1410291,5
1410296,5
1410298,5
1410303,5
1410307,5
1410309,5
1410312,5
1410314,5
1410316,5
1410327,5
1410331,5
1410333,5
1410334,2
1410335,5
1410337,5
1410338,5
1410339,2
1410340,5
1410351,5
1410352,2
1410354,6
1410360,5
1410361,5
1410364,5
1410369,5
1410370,5
1410371,5
1410373,5
1410374,2
1410376,2
1410377,2
1410380,5
1410381,5
1410385,5
1410390,5
1410391,5
1410393,6
1410394,5
1410395,5
1410397,5
1410402,5
1410406,5
1410407,5
1410409,5
1410413,5
1410414,5
1410416,5
1410418,2
1410419,5
1410422,5
1410423,2
1410424,5
1410426,2
1410427,5
1410432,5
1410433,5
1410434,2
1410437,5
1410438,5
1410440,5
1410442,5
1410443,5
1410448,5
1410450,2
1410451,5
1410452,5
1410453,5
1410457,5
1410462,5
1410473,5
1410475,5
1410480,2
1410481,2
1410482,2
1410486,5
1410489,5
1410491,5
1410492,5
1410493,5
1410495,5
1410499,6
1410501,5
1410504,2
1410506,5
1410510,5
1410511,2
1410514,5
1410515,5
1410516,5
1410517,5
1410518,5
1410523,2
1410525,5
1410526,5
1410528,2
1410529,5
1410530,5
1410534,2
1410536,5
1410541,5
1410542,5
1410544,2
1410547,5
1410553,5
1410554,5
1410555,5
1410558,5
1410560,5
1410562,2
1410564,5
1410565,6
1410566,5
1410567,5
1410568,5
1410570,5
1410571,2
1410574,5
1410577,5
1410578,5
1410579,5
1410580,5
1410584,5
1410586,5
1410587,5
1410588,5
1410589,5
1410590,5
1410592,5
1410594,5
1410596,5
1410598,5
1410599,5
1410603,2
1410606,5
1410607,5
1410608,5
1410611,5
1410612,5
1410615,5
1410617,5
1410618,5
1410620,5
1410621,5
1410622,5
1410624,5
1410632,2
1410633,5
1410634,5
1410635,2
1410637,5
1410638,5
1410641,5
1410643,2
1410646,5
1410656,5
1410657,2
1410663,5
1410666,5
1410671,5
1410679,2
1410680,5
1410684,5
1410685,5
1410687,5
1410688,5
1410689,5
1410691,5
1410693,5
1410696,5
1410697,2
1410698,5
1410699,5
1410702,5
1410706,5
1410709,5
1410710,5
1410711,5
1410713,5
1410714,5
1410715,5
1410719,5
1410722,2
1410727,5
1410733,5
1410735,5
1410737,5
1410739,5
1410741,5
1410743,5
1410744,5
1410746,5
1410751,6
1410752,5
1410757,5
1410758,5
1410759,5
1410764,5
1410768,6
1410769,5
1410770,5
1410772,5
1410774,5
1410778,6
1410782,5
1410786,5
1410787,5
1410788,5
1410789,5
1410792,5
1410794,5
1410798,5
1410800,5
1410801,2
1410802,5
1410806,5
1410807,5
1410809,5
1410818,5
1410819,6
1410820,5
1410821,5
1410822,5
1410823,6
1410828,5
1410829,5
1410835,5
1410836,5
1410838,5
1410840,5
1410842,2
1410843,5
1410846,5
1410850,2
1410855,5
1410860,5
1410861,5
1410863,5
1410864,5
1410865,5
1410866,5
1410871,5
1410872,5
1410873,5
1410877,6
1410878,2
1410879,5
1410880,5
1410886,2
1410889,5
1410891,5
1410899,5
1410900,5
1410901,5
1410902,5
1410904,5
1410905,2
1410907,5
1410910,2
1410911,5
1410912,6
1410913,2
1410919,2
1410920,5
1410921,5
1410923,2
1410926,2
1410929,5
1410930,5
1410932,6
1410935,5
1410936,5
1410940,5
1410941,5
1410943,5
1410944,5
1410945,5
1410948,5
1410950,5
1410951,2
1410955,2
1410958,5
1410959,5
1410961,2
1410965,5
1410966,5
1410969,5
1410971,5
1410972,2
1410973,5
1410979,5
1410984,2
1410986,5
1410988,5
1411000,5
1411001,5
1411006,5
1411021,5
1411023,5
1411026,5
1411029,5
1411031,6
1411032,5
1411036,5
1411039,5
1411040,5
1411046,5
1411048,6
1411049,5
1411050,5
1411052,5
1411053,5
1411054,5
1411059,5
1411062,5
1411063,5
1411064,5
1411066,5
1411068,5
1411069,5
1411072,5
1411073,5
1411076,5
1411080,5
1411083,5
1411089,5
1411094,2
1411095,5
1411096,5
1411099,5
1411101,5
1411102,5
1411108,5
1411110,5
1411112,5
1411113,5
1411121,5
1411123,5
1411125,5
1411126,5
1411134,5
1411135,2
1411136,6
1411140,5
1411141,5
1411142,5
1411143,5
1411145,5
1411148,5
1411149,5
1411150,6
1411152,5
1411153,2
1411154,5
1411156,6
1411161,5
1411162,5
1411171,5
1411172,5
1411175,5
1411176,5
1411177,5
1411178,5
1411180,5
1411182,5
1411183,5
1411184,5
1411185,5
1411188,2
1411189,5
1411190,5
1411191,2
1411193,5
1411195,5
1411199,5
1411200,5
1411203,5
1411206,5
1411207,2
1411208,5
1411211,5
1411212,2
1411213,5
1411214,2
1411215,5
1411220,5
1411222,2
1411224,6
1411226,2
1411229,5
1411231,5
1411233,5
1411235,5
1411236,5
1411237,5
1411242,5
1411243,5
1411245,2
1411247,5
1411248,5
1411252,5
1411253,5
1411254,5
1411256,5
1411258,5
1411260,5
1411263,5
1411265,5
1411268,2
1411269,2
1411270,5
1411271,5
1411272,2
1411274,2
1411276,5
1411278,5
1411279,5
1411281,2
1411283,5
1411285,5
1411286,5
1411289,5
1411291,5
1411292,5
1411293,5
1411294,5
1411295,5
1411311,5
1411313,5
1411315,5
1411317,5
1411318,5
1411319,5
1411320,5
1411321,5
1411326,5
1411330,5
1411332,5
1411333,5
1411334,5
1411335,5
1411337,5
1411338,5
1411344,2
1411345,5
1411346,5
1411347,5
1411353,5
1411354,5
1411356,5
1411357,5
1411360,5
1411361,5
1411364,5
1411365,5
1411369,5
1411376,5
1411378,5
1411379,5
1411380,5
1411381,5
1411382,5
1411384,5
1411386,5
1411388,5
1411390,5
1411392,2
1411396,5
1411397,2
1411398,5
1411400,5
1411403,5
1411405,5
1411406,5
1411410,5
1411413,5
1411416,5
1411417,5
1411418,2
1411420,5
1411421,5
1411423,5
1411425,5
1411428,2
1411433,5
1411434,5
1411437,5
1411441,5
1411443,5
1411444,5
1411445,5
1411446,5
1411449,5
1411450,5
1411451,5
1411456,5
1411457,5
1411459,5
1411462,5
1411463,5
1411468,5
1411470,5
1411473,5
1411475,5
1411476,5
1411478,5
1411483,5
1411484,2
1411490,5
1411491,5
1411495,5
1411496,5
1411501,5
1411503,2
1411509,5
1411514,5
1411515,2
1411516,5
1411517,2
1411519,5
1411521,5
1411523,5
1411525,5
1411528,5
1411530,5
1411532,5
1411535,2
1411536,5
1411538,5
1411539,6
1411542,5
1411544,2
1411547,5
1411548,2
1411549,5
1411553,5
1411555,5
1411556,5
1411558,5
1411559,5
1411561,5
1411562,5
1411564,5
1411565,5
1411566,5
1411567,5
1411568,5
1411570,5
1411577,6
1411579,5
1411580,5
1411581,5
1411587,5
1411588,5
1411593,6
1411595,5
1411596,5
1411597,5
1411598,5
1411601,5
1411602,5
1411603,5
1411606,5
1411609,5
1411610,5
1411611,5
1411614,5
1411616,5
1411617,5
1411618,5
1411620,5
1411624,5
1411626,5
1411628,5
1411629,5
1411631,5
1411634,5
1411637,2
1411638,5
1411642,5
1411648,5
1411649,5
1411650,5
1411651,2
1411652,5
1411654,5
1411661,5
1411664,5
1411665,2
1411666,5
1411668,5
1411670,5
1411672,5
1411674,5
1411675,2
1411680,5
1411682,5
1411683,2
1411684,5
1411687,5
1411688,5
1411689,5
1411690,5
1411691,5
1411696,5
1411701,2
1411703,5
1411704,2
1411705,5
1411708,5
1411709,5
1411714,5
1411715,5
1411716,5
1411717,5
1411719,5
1411720,5
1411722,5
1411725,5
1411726,5
1411728,5
1411733,5
1411734,5
1411738,2
1411740,5
1411741,5
1411743,5
1411749,5
1411751,5
1411761,5
1411762,6
1411766,6
1411767,5
1411771,5
1411773,2
1411774,5
1411776,5
1411777,5
1411778,5
1411786,2
1411790,5
1411792,2
1411793,2
1411795,5
1411799,5
1411812,5
1411813,2
1411814,5
1411815,5
1411816,5
1411819,5
1411820,5
1411822,5
1411823,5
1411824,5
1411825,5
1411827,5
1411828,5
1411830,5
1411832,5
1411833,5
1411837,5
1411839,2
1411841,5
1411843,5
1411845,5
1411846,5
1411848,5
1411850,5
1411852,5
1411858,5
1411863,5
1411866,5
1411871,2
1411874,5
1411875,5
1411877,5
1411878,5
1411879,5
1411881,5
1411882,5
1411888,5
1411891,5
1411893,5
1411895,5
1411898,5
1411899,5
1411900,2
1411901,2
1411904,2
1411906,2
1411909,5
1411911,5
1411915,5
1411924,5
1411926,5
1411927,2
1411928,5
1411930,5
1411933,5
1411934,5
1411937,5
1411941,2
1411944,2
1411945,5
1411947,5
1411948,5
1411949,2
1411950,2
1411959,2
1411960,5
1411961,5
1411962,5
1411968,5
1411973,5
1411974,5
1411975,5
1411977,5
1411979,5
1411981,5
1411982,5
1411985,5
1411987,5
1411990,5
1411992,5
1411993,6
1411994,2
1411996,5
1411997,5
1412000,5
1412002,5
1412003,2
1412006,6
1412009,5
1412010,2
1412013,5
1412015,5
1412016,5
1412020,5
1412022,5
1412026,6
1412030,5
1412032,5
1412036,5
1412038,2
1412039,5
1412040,5
1412043,2
1412046,5
1412050,5
1412052,5
1412055,2
1412056,5
1412058,5
1412059,5
1412060,5
1412062,5
1412064,5
1412066,2
1412067,5
1412072,5
1412075,5
1412078,5
1412082,5
1412085,6
1412086,5
1412087,5
1412088,5
1412090,2
1412092,5
1412094,5
1412095,5
1412102,5
1412103,5
1412112,5
1412113,5
1412115,5
1412116,5
1412117,5
1412118,5
1412120,5
1412126,5
1412128,5
1412129,5
1412130,5
1412131,5
1412133,5
1412135,5
1412138,5
1412143,5
1412144,2
1412145,5
1412148,5
1412149,5
1412152,5
1412154,5
1412157,5
1412158,5
1412160,5
1412161,5
1412167,5
1412169,5
1412170,5
1412172,5
1412173,5
1412174,5
1412178,6
1412180,5
1412181,5
1412185,5
1412191,5
1412192,2
1412197,5
1412203,5
1412204,5
1412205,5
1412207,2
1412209,5
1412212,5
1412213,5
1412216,5
1412217,5
1412221,5
1412224,5
1412225,5
1412232,5
1412233,2
1412235,5
1412242,2
1412245,5
1412246,2
1412247,5
1412249,5
1412250,5
1412252,5
1412254,5
1412260,2
1412264,5
1412265,5
1412272,5
1412273,2
1412274,5
1412275,5
1412276,5
1412277,5
1412279,2
1412280,5
1412282,5
1412285,6
1412289,5
1412291,5
1412293,5
1412294,5
1412295,5
1412298,2
1412301,5
1412303,5
1412304,5
1412308,5
1412313,5
1412315,5
1412319,5
1412321,2
1412324,5
1412326,5
1412327,5
1412329,2
1412331,5
1412332,5
1412337,5
1412340,5
1412343,5
1412349,5
1412352,5
1412353,2
1412354,5
1412355,5
1412357,5
1412359,5
1412360,5
1412363,5
1412366,5
1412369,5
1412370,5
1412371,5
1412372,2
1412373,5
1412374,5
1412375,5
1412376,2
1412377,5
1412385,5
1412386,5
1412388,5
1412389,5
1412392,5
1412393,5
1412396,5
1412398,5
1412401,5
1412408,5
1412412,5
1412414,5
1412416,5
1412419,2
1412424,5
1412426,5
1412427,5
1412432,6
1412433,6
1412438,5
1412442,5
1412444,5
1412445,2
1412447,5
1412450,5
1412451,5
1412458,5
1412459,5
1412462,5
1412464,5
1412466,5
1412467,5
1412474,5
1412476,5
1412478,5
1412479,5
1412481,5
1412482,5
1412485,5
1412486,5
1412487,5
1412488,5
1412490,5
1412502,5
1412503,5
1412507,5
1412513,5
1412518,5
1412520,5
1412521,5
1412526,5
1412528,2
1412529,5
1412530,5
1412531,5
1412534,5
1412535,5
1412540,2
1412544,5
1412545,5
1412547,5
1412548,5
1412549,5
1412551,5
1412558,5
1412560,5
1412562,5
1412564,5
1412566,2
1412574,5
1412577,2
1412578,5
1412580,5
1412583,5
1412588,5
1412590,5
1412594,5
1412596,2
1412597,5
1412598,2
1412600,5
1412601,6
1412605,5
1412606,2
1412607,5
1412609,5
1412614,5
1412615,5
1412616,5
1412617,5
1412618,5
1412619,5
1412622,5
1412624,5
1412625,5
1412626,5
1412628,5
1412629,2
1412631,5
1412633,5
1412636,5
1412637,5
1412643,5
1412644,5
1412645,5
1412648,5
1412649,5
1412651,5
1412654,5
1412656,5
1412661,5
1412663,5
1412665,5
1412666,2
1412670,5
1412671,2
1412675,5
1412676,5
1412679,5
1412684,5
1412685,5
1412690,5
1412691,5
1412695,2
1412696,5
1412698,5
1412700,5
1412704,5
1412706,5
1412710,5
1412711,5
1412712,5
1412713,6
1412714,5
1412716,2
1412722,5
1412723,6
1412724,5
1412731,5
1412732,5
1412734,5
1412735,5
1412736,5
1412741,2
1412744,6
1412749,3
1412751,5
1412753,5
1412754,5
1412756,5
1412757,5
1412758,5
1412760,5
1412762,5
1412767,5
1412770,2
1412772,5
1412774,2
1412775,5
1412776,5
1412777,5
1412782,5
1412784,5
1412787,5
1412788,5
1412789,2
1412790,5
1412795,5
1412798,5
1412799,5
1412801,5
1412806,5
1412810,2
1412813,5
1412815,5
1412816,5
1412818,5
1412820,5
1412823,5
1412827,5
1412828,5
1412829,5
1412832,2
1412834,5
1412839,5
1412840,5
1412842,5
1412844,2
1412845,5
1412847,5
1412848,5
1412850,5
1412853,5
1412861,2
1412862,5
1412863,2
1412864,5
1412866,5
1412868,5
1412871,5
1412874,5
1412876,5
1412878,5
1412879,5
1412880,5
1412882,2
1412883,5
1412884,2
1412885,5
1412886,5
1412887,5
1412889,5
1412892,5
1412894,5
1412897,5
1412898,2
1412899,5
1412901,5
1412904,5
1412910,5
1412913,5
1412917,5
1412918,5
1412921,5
1412927,5
1412931,5
1412933,5
1412936,5
1412938,5
1412940,5
1412944,5
1412945,5
1412946,5
1412947,5
1412949,5
1412950,5
1412951,5
1412953,2
1412958,5
1412959,5
1412960,5
1412961,5
1412962,5
1412964,5
1412967,5
1412969,5
1412971,5
1412975,5
1412977,5
1412978,5
1412979,5
1412980,5
1412981,5
1412982,2
1412983,5
1412985,5
1412986,6
1412988,5
1412991,6
1412997,5
1412998,5
1412999,2
1413001,5
1413003,5
1413004,5
1413007,5
1413009,5
1413015,5
1413019,5
1413020,5
1413021,5
1413023,2
1413025,5
1413030,5
1413032,5
1413033,5
1413035,5
1413038,5
1413039,5
1413040,2
1413041,5
1413045,5
1413050,2
1413052,5
1413053,5
1413055,5
1413056,5
1413057,6
1413059,5
1413063,5
1413065,5
1413066,5
1413068,5
1413069,5
1413072,5
1413073,5
1413078,5
1413079,5
1413081,5
1413083,6
1413085,5
1413089,2
1413093,5
1413100,5
1413103,5
1413106,5
1413107,5
1413110,5
1413111,5
1413114,5
1413115,6
1413116,5
1413118,5
1413119,5
1413121,5
1413124,5
1413126,5
1413129,5
1413130,5
1413131,6
1413135,5
1413141,5
1413142,5
1413145,5
1413146,5
1413148,5
1413149,5
1413154,5
1413156,6
1413162,5
1413164,5
1413168,5
1413170,6
1413172,5
1413173,5
1413176,6
1413181,5
1413182,5
1413183,5
1413186,5
1413187,5
1413188,5
1413189,5
1413192,5
1413193,5
1413197,5
1413198,5
1413199,5
1413200,5
1413201,2
1413203,5
1413206,5
1413211,5
1413214,5
1413215,5
1413217,5
1413219,5
1413220,5
1413225,5
1413226,6
1413229,5
1413230,5
1413233,5
1413241,5
1413250,2
1413254,5
1413256,5
1413260,5
1413263,5
1413266,2
1413268,2
1413269,2
1413273,2
1413275,5
1413276,5
1413278,2
1413279,5
1413282,2
1413283,5
1413285,5
1413287,2
1413288,6
1413289,5
1413291,5
1413292,5
1413293,5
1413294,5
1413296,5
1413297,5
1413298,5
1413299,5
1413303,5
1413308,5
1413309,5
1413311,5
1413313,5
1413314,2
1413315,5
1413319,5
1413322,5
1413323,5
1413325,6
1413332,6
1413334,5
1413341,5
1413343,5
1413344,5
1413346,5
1413349,5
1413350,5
1413351,5
1413352,5
1413355,2
1413358,5
1413366,5
1413368,5
1413370,2
1413372,5
